candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_pred_bpm,motion_true,motion_probability,motion_pred
SNN_delta_event,1,42,100,S04_KTW,SLOW,345.7065124511719,6.133864402770996,6.590879440307617,0,0.011813148856163025,0
SNN_delta_event,1,42,101,S04_KTW,SLOW,350.7065124511719,6.083368301391602,6.447943210601807,0,0.010220138356089592,0
SNN_delta_event,1,42,102,S04_KTW,SLOW,355.7065124511719,6.049691200256348,6.319660663604736,0,0.011345705017447472,0
SNN_delta_event,1,42,103,S04_KTW,SLOW,360.7065124511719,5.964228630065918,6.232350826263428,0,0.011592487804591656,0
SNN_delta_event,1,42,104,S04_KTW,SLOW,365.7065124511719,5.9210205078125,6.161182403564453,0,0.013252701610326767,0
SNN_delta_event,1,42,105,S04_KTW,POST_HOLD,435.7065124511719,10.163352966308594,11.218302726745605,0,0.45263659954071045,0
SNN_delta_event,1,42,106,S04_KTW,POST_HOLD,440.7065124511719,9.1552734375,15.7348051071167,0,0.6208456158638,1
SNN_delta_event,1,42,107,S04_KTW,POST_HOLD,445.7065124511719,9.671077728271484,14.826563835144043,0,0.09507501870393753,0
SNN_delta_event,1,42,108,S04_KTW,POST_HOLD,450.7065124511719,10.29596996307373,14.840956687927246,0,0.22584310173988342,0
SNN_delta_event,1,42,109,S04_KTW,POST_HOLD,455.7065124511719,10.805727005004883,16.091781616210938,0,0.22544950246810913,0
SNN_delta_event,1,42,110,S04_KTW,SQUAT,510.7065124511719,,,1,0.888200581073761,1
SNN_delta_event,1,42,111,S04_KTW,SQUAT,515.7064819335938,,,1,0.9151636958122253,1
SNN_delta_event,1,42,112,S04_KTW,SQUAT,520.7064819335938,,,1,0.9397927522659302,1
SNN_delta_event,1,42,113,S04_KTW,SQUAT,525.7064819335938,,,1,0.9377152919769287,1
SNN_delta_event,1,42,114,S04_KTW,SQUAT,530.7064819335938,,,1,0.9275186061859131,1
SNN_delta_event,1,42,115,S04_KTW,POST_EXERCISE,585.7064819335938,16.875038146972656,16.18147850036621,0,0.025292998179793358,0
SNN_delta_event,1,42,116,S04_KTW,POST_EXERCISE,590.7064819335938,17.01398468017578,16.920650482177734,0,0.02018982358276844,0
SNN_delta_event,1,42,117,S04_KTW,POST_EXERCISE,595.7064819335938,17.339975357055664,17.38468360900879,0,0.017281103879213333,0
SNN_delta_event,1,42,118,S04_KTW,POST_EXERCISE,600.7064819335938,17.53049659729004,17.554636001586914,0,0.02217288501560688,0
SNN_delta_event,1,42,119,S04_KTW,POST_EXERCISE,605.7064819335938,17.588485717773438,18.212238311767578,0,0.03228357434272766,0
SNN_delta_event,1,42,161,S06_LDW,FACE_R1,33.0,9.750944137573242,12.888907432556152,0,0.03679133579134941,0
SNN_delta_event,1,42,162,S06_LDW,FACE_R1,38.0,10.130495071411133,11.831138610839844,0,0.05365400388836861,0
SNN_delta_event,1,42,163,S06_LDW,FACE_R1,43.0,9.886897087097168,11.598480224609375,0,0.04140302911400795,0
SNN_delta_event,1,42,164,S06_LDW,FACE_R1,48.0,9.763351440429688,11.557940483093262,0,0.058428142219781876,0
SNN_delta_event,1,42,165,S06_LDW,FACE_R2,89.80000305175781,9.648850440979004,13.722737312316895,0,0.20642344653606415,0
SNN_delta_event,1,42,166,S06_LDW,FACE_R2,94.80000305175781,9.792388916015625,10.123786926269531,0,0.09521293640136719,0
SNN_delta_event,1,42,167,S06_LDW,FACE_R2,99.80000305175781,9.951462745666504,9.844789505004883,0,0.06942397356033325,0
SNN_delta_event,1,42,168,S06_LDW,FACE_R2,104.80000305175781,9.65794849395752,8.94205093383789,0,0.1043141782283783,0
SNN_delta_event,1,42,169,S06_LDW,FACE_R2,109.80000305175781,9.1552734375,8.616281509399414,0,0.05705379322171211,0
SNN_delta_event,1,42,170,S06_LDW,FACE_R3,151.3000030517578,12.428282737731934,13.323307037353516,0,0.02771930582821369,0
SNN_delta_event,1,42,171,S06_LDW,FACE_R3,156.3000030517578,13.31313705444336,12.662416458129883,0,0.04351191595196724,0
SNN_delta_event,1,42,172,S06_LDW,FACE_R3,161.3000030517578,12.823739051818848,11.478700637817383,0,0.03972809016704559,0
SNN_delta_event,1,42,173,S06_LDW,FACE_R3,166.3000030517578,11.680253028869629,16.313858032226562,0,0.06544778496026993,0
SNN_delta_event,1,42,174,S06_LDW,FACE_R3,171.3000030517578,12.128565788269043,11.450373649597168,0,0.05311543494462967,0
SNN_delta_event,1,42,175,S06_LDW,FACE_R3,176.3000030517578,12.139081954956055,9.743816375732422,0,0.02027750015258789,0
SNN_delta_event,1,42,176,S06_LDW,NORMAL,276.0,11.632265090942383,13.543777465820312,0,0.2724303603172302,0
SNN_delta_event,1,42,177,S06_LDW,NORMAL,281.0,13.320635795593262,13.187592506408691,0,0.16282464563846588,0
SNN_delta_event,1,42,178,S06_LDW,NORMAL,286.0,13.563216209411621,12.71609115600586,0,0.0373167023062706,0
SNN_delta_event,1,42,179,S06_LDW,NORMAL,291.0,12.749133110046387,12.8292818069458,0,0.02942325361073017,0
SNN_delta_event,1,42,180,S06_LDW,NORMAL,296.0,13.052992820739746,12.90805721282959,0,0.035244543105363846,0
SNN_delta_event,1,42,181,S06_LDW,SLOW,336.0,6.142607688903809,5.944908142089844,0,0.013324839994311333,0
SNN_delta_event,1,42,182,S06_LDW,SLOW,341.0,6.1377668380737305,6.335555553436279,0,0.01772557757794857,0
SNN_delta_event,1,42,183,S06_LDW,SLOW,346.0,6.1684980392456055,6.226707458496094,0,0.020007910206913948,0
SNN_delta_event,1,42,184,S06_LDW,SLOW,351.0,6.173372268676758,5.710542678833008,0,0.028659481555223465,0
SNN_delta_event,1,42,185,S06_LDW,SLOW,356.0,6.224674701690674,6.131415367126465,0,0.023690149188041687,0
SNN_delta_event,1,42,186,S06_LDW,POST_HOLD,426.0,10.47875690460205,9.821762084960938,0,0.008315185084939003,0
SNN_delta_event,1,42,187,S06_LDW,POST_HOLD,431.0,10.219219207763672,9.808547973632812,0,0.012642757967114449,0
SNN_delta_event,1,42,188,S06_LDW,POST_HOLD,436.0,10.073322296142578,10.257789611816406,0,0.008334501646459103,0
SNN_delta_event,1,42,189,S06_LDW,POST_HOLD,441.0,10.935016632080078,12.795648574829102,0,0.016487495973706245,0
SNN_delta_event,1,42,190,S06_LDW,POST_HOLD,446.0,12.495210647583008,12.610147476196289,0,0.05392863228917122,0
SNN_delta_event,1,42,191,S06_LDW,SQUAT,501.0,,,1,0.9783838391304016,1
SNN_delta_event,1,42,192,S06_LDW,SQUAT,506.0,,,1,0.9776601791381836,1
SNN_delta_event,1,42,193,S06_LDW,SQUAT,511.0,,,1,0.9701022505760193,1
SNN_delta_event,1,42,194,S06_LDW,SQUAT,516.0,,,1,0.967147946357727,1
SNN_delta_event,1,42,195,S06_LDW,SQUAT,521.0,,,1,0.9617684483528137,1
SNN_delta_event,1,42,196,S06_LDW,POST_EXERCISE,576.0,14.892911911010742,18.825021743774414,0,0.0898573100566864,0
SNN_delta_event,1,42,197,S06_LDW,POST_EXERCISE,581.0,13.982719421386719,15.538244247436523,0,0.10052213072776794,0
SNN_delta_event,1,42,198,S06_LDW,POST_EXERCISE,586.0,13.290668487548828,16.017786026000977,0,0.21730256080627441,0
SNN_delta_event,1,42,199,S06_LDW,POST_EXERCISE,591.0,19.08995246887207,19.341779708862305,0,0.044498056173324585,0
SNN_delta_event,1,42,200,S06_LDW,POST_EXERCISE,596.0,18.621036529541016,18.905643463134766,0,0.06256124377250671,0
SNN_delta_event,1,42,201,S07_KDM,FACE_R1,30.458499908447266,10.968538284301758,11.331459999084473,0,0.00635085953399539,0
SNN_delta_event,1,42,202,S07_KDM,FACE_R1,35.458499908447266,11.303935050964355,10.497312545776367,0,0.00912428367882967,0
SNN_delta_event,1,42,203,S07_KDM,FACE_R1,40.458499908447266,11.423627853393555,11.309951782226562,0,0.010417310521006584,0
SNN_delta_event,1,42,204,S07_KDM,FACE_R1,45.458499908447266,11.661842346191406,12.229690551757812,0,0.016161764040589333,0
SNN_delta_event,1,42,205,S07_KDM,FACE_R2,89.4000015258789,18.697242736816406,18.58513069152832,0,0.0453636534512043,0
SNN_delta_event,1,42,206,S07_KDM,FACE_R2,94.4000015258789,18.132301330566406,18.340627670288086,0,0.045902468264102936,0
SNN_delta_event,1,42,207,S07_KDM,FACE_R2,99.4000015258789,17.246959686279297,18.15045928955078,0,0.05025991424918175,0
SNN_delta_event,1,42,208,S07_KDM,FACE_R2,104.4000015258789,16.441055297851562,17.1314697265625,0,0.02945011295378208,0
SNN_delta_event,1,42,209,S07_KDM,FACE_R2,109.4000015258789,15.65368938446045,15.488290786743164,0,0.03585455194115639,0
SNN_delta_event,1,42,210,S07_KDM,FACE_R3,151.3000030517578,11.467976570129395,10.446183204650879,0,0.010365922003984451,0
SNN_delta_event,1,42,211,S07_KDM,FACE_R3,156.3000030517578,11.405403137207031,10.884686470031738,0,0.007799768354743719,0
SNN_delta_event,1,42,212,S07_KDM,FACE_R3,161.3000030517578,11.263121604919434,10.46951675415039,0,0.011848436668515205,0
SNN_delta_event,1,42,213,S07_KDM,FACE_R3,166.3000030517578,10.48775577545166,11.714916229248047,0,0.01316179521381855,0
SNN_delta_event,1,42,214,S07_KDM,FACE_R3,171.3000030517578,15.905704498291016,13.863021850585938,0,0.26218611001968384,0
SNN_delta_event,1,42,215,S07_KDM,FACE_R3,176.3000030517578,15.58080768585205,16.192502975463867,0,0.1289871335029602,0
SNN_delta_event,1,42,216,S07_KDM,NORMAL,286.1889953613281,16.539575576782227,18.166362762451172,0,0.12292352318763733,0
SNN_delta_event,1,42,217,S07_KDM,NORMAL,291.1889953613281,15.839691162109375,16.670196533203125,0,0.0715293139219284,0
SNN_delta_event,1,42,218,S07_KDM,NORMAL,296.1889953613281,15.696307182312012,15.259638786315918,0,0.09092788398265839,0
SNN_delta_event,1,42,219,S07_KDM,NORMAL,301.1889953613281,15.222700119018555,14.7330961227417,0,0.566426694393158,1
SNN_delta_event,1,42,220,S07_KDM,NORMAL,306.1889953613281,13.594706535339355,15.589435577392578,0,0.12199175357818604,0
SNN_delta_event,1,42,221,S07_KDM,SLOW,346.1889953613281,6.071094512939453,5.662127494812012,0,0.02069331519305706,0
SNN_delta_event,1,42,222,S07_KDM,SLOW,351.1889953613281,5.9792375564575195,6.834156513214111,0,0.02786819078028202,0
SNN_delta_event,1,42,223,S07_KDM,SLOW,356.1889953613281,5.977395057678223,6.315978527069092,0,0.0379614531993866,0
SNN_delta_event,1,42,224,S07_KDM,SLOW,361.1889953613281,5.968445777893066,6.888625621795654,0,0.026528775691986084,0
SNN_delta_event,1,42,225,S07_KDM,SLOW,366.1889953613281,5.895367622375488,6.734963893890381,0,0.0730176717042923,0
SNN_delta_event,1,42,226,S07_KDM,POST_HOLD,436.1889953613281,13.477202415466309,13.448131561279297,0,0.13083240389823914,0
SNN_delta_event,1,42,227,S07_KDM,POST_HOLD,441.1889953613281,12.095197677612305,11.27664566040039,0,0.1143709123134613,0
SNN_delta_event,1,42,228,S07_KDM,POST_HOLD,446.1889953613281,11.348535537719727,10.6239013671875,0,0.07703754305839539,0
SNN_delta_event,1,42,229,S07_KDM,POST_HOLD,451.1889953613281,10.815237998962402,9.667065620422363,0,0.029200943186879158,0
SNN_delta_event,1,42,230,S07_KDM,POST_HOLD,456.1889953613281,10.694408416748047,9.33010482788086,0,0.023911040276288986,0
SNN_delta_event,1,42,231,S07_KDM,SQUAT,511.1889953613281,,,1,0.9860208630561829,1
SNN_delta_event,1,42,232,S07_KDM,SQUAT,516.1890258789062,,,1,0.9867197871208191,1
SNN_delta_event,1,42,233,S07_KDM,SQUAT,521.1890258789062,,,1,0.9892488718032837,1
SNN_delta_event,1,42,234,S07_KDM,SQUAT,526.1890258789062,,,1,0.9850812554359436,1
SNN_delta_event,1,42,235,S07_KDM,SQUAT,531.1890258789062,,,1,0.9838904738426208,1
SNN_delta_event,1,42,236,S07_KDM,POST_EXERCISE,586.1890258789062,21.02958869934082,22.199525833129883,0,0.07592852413654327,0
SNN_delta_event,1,42,237,S07_KDM,POST_EXERCISE,591.1890258789062,21.804697036743164,22.719470977783203,0,0.05540258809924126,0
SNN_delta_event,1,42,238,S07_KDM,POST_EXERCISE,596.1890258789062,21.946361541748047,22.543170928955078,0,0.08575843274593353,0
SNN_delta_event,1,42,239,S07_KDM,POST_EXERCISE,601.1890258789062,22.007116317749023,23.249008178710938,0,0.1190636157989502,0
SNN_delta_event,1,42,240,S07_KDM,POST_EXERCISE,606.1890258789062,22.25661849975586,22.929513931274414,0,0.13824312388896942,0
SNN_delta_event,1,42,802,S23_KDM,FACE_R1,29.916000366210938,15.693886756896973,16.639787673950195,0,0.011542977765202522,0
SNN_delta_event,1,42,803,S23_KDM,FACE_R1,34.91600036621094,16.01747703552246,15.644547462463379,0,0.018053842708468437,0
SNN_delta_event,1,42,804,S23_KDM,FACE_R1,39.91600036621094,15.881474494934082,15.545414924621582,0,0.019491195678710938,0
SNN_delta_event,1,42,805,S23_KDM,FACE_R2,82.5,12.708894729614258,12.239777565002441,0,0.008534415625035763,0
SNN_delta_event,1,42,806,S23_KDM,FACE_R2,87.5,12.765716552734375,11.543395042419434,0,0.027692118659615517,0
SNN_delta_event,1,42,807,S23_KDM,FACE_R2,92.5,12.725610733032227,11.052574157714844,0,0.01807411015033722,0
SNN_delta_event,1,42,808,S23_KDM,FACE_R2,97.5,12.076749801635742,11.260900497436523,0,0.007717083673924208,0
SNN_delta_event,1,42,809,S23_KDM,FACE_R2,102.5,11.294439315795898,12.453012466430664,0,0.022773386910557747,0
SNN_delta_event,1,42,810,S23_KDM,FACE_R3,144.6999969482422,10.769415855407715,9.158628463745117,0,0.009298739023506641,0
SNN_delta_event,1,42,811,S23_KDM,FACE_R3,149.6999969482422,10.42305850982666,10.438359260559082,0,0.007492692209780216,0
SNN_delta_event,1,42,812,S23_KDM,FACE_R3,154.6999969482422,10.21834945678711,10.73314380645752,0,0.010056531056761742,0
SNN_delta_event,1,42,813,S23_KDM,FACE_R3,159.6999969482422,10.3544340133667,10.221660614013672,0,0.030554059892892838,0
SNN_delta_event,1,42,814,S23_KDM,FACE_R3,164.6999969482422,10.719565391540527,10.191274642944336,0,0.022796478122472763,0
SNN_delta_event,1,42,815,S23_KDM,FACE_R3,169.6999969482422,11.342695236206055,11.078933715820312,0,0.021707721054553986,0
SNN_delta_event,1,42,816,S23_KDM,FACE_R3,174.6999969482422,11.42266845703125,14.577345848083496,0,0.09796997159719467,0
SNN_delta_event,1,42,817,S23_KDM,NORMAL,241.60800170898438,14.04552936553955,13.698282241821289,0,0.039553895592689514,0
SNN_delta_event,1,42,818,S23_KDM,NORMAL,246.60800170898438,13.484253883361816,14.599454879760742,0,0.05546451732516289,0
SNN_delta_event,1,42,819,S23_KDM,NORMAL,251.60800170898438,13.679439544677734,15.22264289855957,0,0.07014150172472,0
SNN_delta_event,1,42,820,S23_KDM,NORMAL,256.6080017089844,14.284250259399414,17.43206787109375,0,0.13441073894500732,0
SNN_delta_event,1,42,821,S23_KDM,NORMAL,261.6080017089844,15.051021575927734,18.186128616333008,0,0.08530937135219574,0
SNN_delta_event,1,42,822,S23_KDM,SLOW,301.6080017089844,6.002396583557129,6.071995735168457,0,0.01942683570086956,0
SNN_delta_event,1,42,823,S23_KDM,SLOW,306.6080017089844,6.059000015258789,5.31075382232666,0,0.02221699431538582,0
SNN_delta_event,1,42,824,S23_KDM,SLOW,311.6080017089844,6.135683059692383,6.090569496154785,0,0.019407162442803383,0
SNN_delta_event,1,42,825,S23_KDM,SLOW,316.6080017089844,6.061139106750488,5.363844871520996,0,0.01587902195751667,0
SNN_delta_event,1,42,826,S23_KDM,SLOW,321.6080017089844,6.034432411193848,7.419282913208008,0,0.04552295804023743,0
SNN_delta_event,1,42,827,S23_KDM,POST_HOLD,391.6080017089844,13.701626777648926,16.028121948242188,0,0.08908944576978683,0
SNN_delta_event,1,42,828,S23_KDM,POST_HOLD,396.6080017089844,15.442961692810059,16.315921783447266,0,0.04969193786382675,0
SNN_delta_event,1,42,829,S23_KDM,POST_HOLD,401.6080017089844,15.386219024658203,13.315040588378906,0,0.0897575095295906,0
SNN_delta_event,1,42,830,S23_KDM,POST_HOLD,406.6080017089844,14.262392044067383,9.411483764648438,0,0.02365748956799507,0
SNN_delta_event,1,42,831,S23_KDM,POST_HOLD,411.6080017089844,11.676045417785645,10.682443618774414,0,0.010256368666887283,0
SNN_delta_event,1,42,832,S23_KDM,SQUAT,466.6080017089844,,,1,0.9856246709823608,1
SNN_delta_event,1,42,833,S23_KDM,SQUAT,471.6080017089844,,,1,0.9792376756668091,1
SNN_delta_event,1,42,834,S23_KDM,SQUAT,476.6080017089844,,,1,0.9611700773239136,1
SNN_delta_event,1,42,835,S23_KDM,SQUAT,481.6080017089844,,,1,0.9723088145256042,1
SNN_delta_event,1,42,836,S23_KDM,SQUAT,486.6080017089844,,,1,0.9819521307945251,1
SNN_delta_event,1,42,837,S23_KDM,POST_EXERCISE,541.6079711914062,38.4521484375,23.346458435058594,0,0.1465461254119873,0
SNN_delta_event,1,42,838,S23_KDM,POST_EXERCISE,546.6079711914062,37.85301971435547,20.48740577697754,0,0.3570905923843384,0
SNN_delta_event,1,42,839,S23_KDM,POST_EXERCISE,551.6079711914062,37.793800354003906,27.010164260864258,0,0.20092077553272247,0
SNN_delta_event,1,42,840,S23_KDM,POST_EXERCISE,556.6079711914062,37.993831634521484,21.023759841918945,0,0.3212275207042694,0
SNN_delta_event,1,42,841,S23_KDM,POST_EXERCISE,561.6079711914062,37.7330207824707,22.481460571289062,0,0.4226600229740143,0
SNN_delta_event,1,42,923,S27_HDH,FACE_R1,17.25,17.672096252441406,13.142263412475586,0,0.19495068490505219,0
SNN_delta_event,1,42,924,S27_HDH,FACE_R1,22.25,18.4948673248291,15.333181381225586,0,0.23484086990356445,0
SNN_delta_event,1,42,925,S27_HDH,FACE_R1,27.25,19.749483108520508,20.33219337463379,0,0.11765648424625397,0
SNN_delta_event,1,42,926,S27_HDH,FACE_R1,32.25,19.69428062438965,21.802770614624023,0,0.06260741502046585,0
SNN_delta_event,1,42,927,S27_HDH,FACE_R1,37.25,19.290483474731445,20.042339324951172,0,0.07346402853727341,0
SNN_delta_event,1,42,928,S27_HDH,FACE_R2,81.0,18.130159378051758,18.663311004638672,0,0.06206470727920532,0
SNN_delta_event,1,42,929,S27_HDH,FACE_R2,86.0,18.99181365966797,17.99205207824707,0,0.06940121203660965,0
SNN_delta_event,1,42,930,S27_HDH,FACE_R2,91.0,19.43370246887207,17.25069808959961,0,0.049101121723651886,0
SNN_delta_event,1,42,931,S27_HDH,FACE_R2,96.0,19.668970108032227,18.35376739501953,0,0.04009087383747101,0
SNN_delta_event,1,42,932,S27_HDH,FACE_R2,101.0,19.854095458984375,20.305444717407227,0,0.04994038864970207,0
SNN_delta_event,1,42,933,S27_HDH,FACE_R3,143.0,13.893027305603027,12.566329956054688,0,0.3250353932380676,0
SNN_delta_event,1,42,934,S27_HDH,FACE_R3,148.0,13.944711685180664,14.736671447753906,0,0.3156994879245758,0
SNN_delta_event,1,42,935,S27_HDH,FACE_R3,153.0,14.924277305603027,12.894739151000977,0,0.17264072597026825,0
SNN_delta_event,1,42,936,S27_HDH,FACE_R3,158.0,16.34915542602539,16.879858016967773,0,0.1850409358739853,0
SNN_delta_event,1,42,937,S27_HDH,FACE_R3,163.0,18.187131881713867,10.88277816772461,0,0.09354424476623535,0
SNN_delta_event,1,42,938,S27_HDH,NORMAL,234.0,16.97897720336914,16.56142807006836,0,0.06659132242202759,0
SNN_delta_event,1,42,939,S27_HDH,NORMAL,239.0,17.498472213745117,19.982297897338867,0,0.11694099754095078,0
SNN_delta_event,1,42,940,S27_HDH,NORMAL,244.0,21.680450439453125,19.081941604614258,0,0.14611946046352386,0
SNN_delta_event,1,42,941,S27_HDH,NORMAL,249.0,22.179752349853516,19.60297203063965,0,0.11684811115264893,0
SNN_delta_event,1,42,942,S27_HDH,NORMAL,254.0,21.94795036315918,19.275951385498047,0,0.12998898327350616,0
SNN_delta_event,1,42,943,S27_HDH,SLOW,294.0,6.038649559020996,5.52651309967041,0,0.012302043847739697,0
SNN_delta_event,1,42,944,S27_HDH,SLOW,299.0,6.002570152282715,6.796539306640625,0,0.021483520045876503,0
SNN_delta_event,1,42,945,S27_HDH,SLOW,304.0,6.0660247802734375,7.125763416290283,0,0.014177322387695312,0
SNN_delta_event,1,42,946,S27_HDH,SLOW,309.0,6.053498268127441,6.853614807128906,0,0.022201230749487877,0
SNN_delta_event,1,42,947,S27_HDH,SLOW,314.0,6.070919990539551,6.978980541229248,0,0.021244879812002182,0
SNN_delta_event,1,42,948,S27_HDH,POST_HOLD,384.0,20.13900375366211,19.62137222290039,0,0.24428269267082214,0
SNN_delta_event,1,42,949,S27_HDH,POST_HOLD,389.0,20.68321990966797,20.869731903076172,0,0.10375800728797913,0
SNN_delta_event,1,42,950,S27_HDH,POST_HOLD,394.0,22.799007415771484,20.42576789855957,0,0.07091201841831207,0
SNN_delta_event,1,42,951,S27_HDH,POST_HOLD,399.0,25.487403869628906,16.755962371826172,0,0.7129086256027222,1
SNN_delta_event,1,42,952,S27_HDH,POST_HOLD,404.0,26.917375564575195,14.666898727416992,0,0.44506385922431946,0
SNN_delta_event,1,42,953,S27_HDH,SQUAT,459.0,,,1,0.9861416220664978,1
SNN_delta_event,1,42,954,S27_HDH,SQUAT,464.0,,,1,0.9857780933380127,1
SNN_delta_event,1,42,955,S27_HDH,SQUAT,469.0,,,1,0.9872609376907349,1
SNN_delta_event,1,42,956,S27_HDH,SQUAT,474.0,,,1,0.9772623777389526,1
SNN_delta_event,1,42,957,S27_HDH,SQUAT,479.0,,,1,0.9934850335121155,1
SNN_delta_event,1,42,958,S27_HDH,POST_EXERCISE,534.0,12.524284362792969,15.362592697143555,0,0.2495782971382141,0
SNN_delta_event,1,42,959,S27_HDH,POST_EXERCISE,539.0,10.135708808898926,18.11123275756836,0,0.3064616918563843,0
SNN_delta_event,1,42,960,S27_HDH,POST_EXERCISE,544.0,9.783347129821777,16.974380493164062,0,0.7795727849006653,1
SNN_delta_event,1,42,961,S27_HDH,POST_EXERCISE,549.0,10.190634727478027,14.701981544494629,0,0.13080699741840363,0
SNN_delta_event,1,42,962,S27_HDH,POST_EXERCISE,554.0,10.265960693359375,14.316149711608887,0,0.3069832921028137,0
SNN_delta_event,1,42,1003,S29_LHS,FACE_R1,28.804000854492188,14.539740562438965,15.506068229675293,0,0.030747966840863228,0
SNN_delta_event,1,42,1004,S29_LHS,FACE_R1,33.80400085449219,14.304177284240723,15.015096664428711,0,0.029343483969569206,0
SNN_delta_event,1,42,1005,S29_LHS,FACE_R1,38.80400085449219,14.337636947631836,14.604376792907715,0,0.030269980430603027,0
SNN_delta_event,1,42,1006,S29_LHS,FACE_R1,43.80400085449219,14.402722358703613,14.975837707519531,0,0.030044186860322952,0
SNN_delta_event,1,42,1007,S29_LHS,FACE_R2,88.80000305175781,14.081493377685547,14.045113563537598,0,0.02105385810136795,0
SNN_delta_event,1,42,1008,S29_LHS,FACE_R2,93.80000305175781,14.180209159851074,14.029873847961426,0,0.042124152183532715,0
SNN_delta_event,1,42,1009,S29_LHS,FACE_R2,98.80000305175781,14.170825958251953,15.30943775177002,0,0.07560811936855316,0
SNN_delta_event,1,42,1010,S29_LHS,FACE_R2,103.80000305175781,14.135163307189941,15.810239791870117,0,0.07314019650220871,0
SNN_delta_event,1,42,1011,S29_LHS,FACE_R2,108.80000305175781,14.598397254943848,16.060155868530273,0,0.047959595918655396,0
SNN_delta_event,1,42,1012,S29_LHS,FACE_R3,150.89999389648438,15.064772605895996,14.648481369018555,0,0.021483398973941803,0
SNN_delta_event,1,42,1013,S29_LHS,FACE_R3,155.89999389648438,14.51972484588623,14.594476699829102,0,0.012608945369720459,0
SNN_delta_event,1,42,1014,S29_LHS,FACE_R3,160.89999389648438,14.373411178588867,13.360698699951172,0,0.02060280740261078,0
SNN_delta_event,1,42,1015,S29_LHS,FACE_R3,165.89999389648438,14.53921890258789,14.553580284118652,0,0.03376759588718414,0
SNN_delta_event,1,42,1016,S29_LHS,FACE_R3,170.89999389648438,14.252737045288086,15.04831314086914,0,0.05249718204140663,0
SNN_delta_event,1,42,1017,S29_LHS,NORMAL,244.5260009765625,18.43808364868164,19.15620231628418,0,0.03839486464858055,0
SNN_delta_event,1,42,1018,S29_LHS,NORMAL,249.5260009765625,17.957340240478516,18.717670440673828,0,0.03659499064087868,0
SNN_delta_event,1,42,1019,S29_LHS,NORMAL,254.5260009765625,17.682817459106445,17.939311981201172,0,0.04094091057777405,0
SNN_delta_event,1,42,1020,S29_LHS,NORMAL,259.5260009765625,17.682443618774414,17.559444427490234,0,0.04333963245153427,0
SNN_delta_event,1,42,1021,S29_LHS,NORMAL,264.5260009765625,17.72939682006836,18.026456832885742,0,0.06212333217263222,0
SNN_delta_event,1,42,1022,S29_LHS,SLOW,304.5260009765625,6.093375205993652,5.608309745788574,0,0.03839111328125,0
SNN_delta_event,1,42,1023,S29_LHS,SLOW,309.5260009765625,6.050019264221191,10.472003936767578,0,0.054208386689424515,0
SNN_delta_event,1,42,1024,S29_LHS,SLOW,314.5260009765625,5.99090576171875,5.342987060546875,0,0.020700782537460327,0
SNN_delta_event,1,42,1025,S29_LHS,SLOW,319.5260009765625,6.0427093505859375,5.813776016235352,0,0.01161507423967123,0
SNN_delta_event,1,42,1026,S29_LHS,SLOW,324.5260009765625,6.1270952224731445,6.298774719238281,0,0.0234447680413723,0
SNN_delta_event,1,42,1027,S29_LHS,POST_HOLD,394.5260009765625,16.899913787841797,17.351566314697266,0,0.05036337301135063,0
SNN_delta_event,1,42,1028,S29_LHS,POST_HOLD,399.5260009765625,16.480533599853516,17.233112335205078,0,0.043998077511787415,0
SNN_delta_event,1,42,1029,S29_LHS,POST_HOLD,404.5260009765625,15.70136833190918,16.044109344482422,0,0.0680425837635994,0
SNN_delta_event,1,42,1030,S29_LHS,POST_HOLD,409.5260009765625,15.726556777954102,18.528358459472656,0,0.027460524812340736,0
SNN_delta_event,1,42,1031,S29_LHS,POST_HOLD,414.5260009765625,15.943685531616211,15.714500427246094,0,0.044656310230493546,0
SNN_delta_event,1,42,1032,S29_LHS,SQUAT,469.5260009765625,,,1,0.9919539093971252,1
SNN_delta_event,1,42,1033,S29_LHS,SQUAT,474.5260009765625,,,1,0.9935635328292847,1
SNN_delta_event,1,42,1034,S29_LHS,SQUAT,479.5260009765625,,,1,0.9896963834762573,1
SNN_delta_event,1,42,1035,S29_LHS,SQUAT,484.5260009765625,,,1,0.9889318943023682,1
SNN_delta_event,1,42,1036,S29_LHS,SQUAT,489.5260009765625,,,1,0.9906405210494995,1
SNN_delta_event,1,42,1037,S29_LHS,POST_EXERCISE,544.5260009765625,24.987882614135742,26.991514205932617,0,0.17702209949493408,0
SNN_delta_event,1,42,1038,S29_LHS,POST_EXERCISE,549.5260009765625,25.25731658935547,26.319599151611328,0,0.11902323365211487,0
SNN_delta_event,1,42,1039,S29_LHS,POST_EXERCISE,554.5260009765625,24.841890335083008,27.913284301757812,0,0.139779195189476,0
SNN_delta_event,1,42,1040,S29_LHS,POST_EXERCISE,559.5260009765625,24.800783157348633,26.34806251525879,0,0.09991059452295303,0
SNN_delta_event,1,42,1041,S29_LHS,POST_EXERCISE,564.5260009765625,25.08336639404297,26.79401206970215,0,0.08154244720935822,0
SNN_delta_event,1,314,79,S04_KTW,FACE_R1,38.05500030517578,10.154219627380371,16.059913635253906,0,0.332234650850296,0
SNN_delta_event,1,314,80,S04_KTW,FACE_R1,43.05500030517578,10.16815185546875,15.494112968444824,0,0.3227531909942627,0
