task,subject,family,true,pred,correct
S02_state,S21_PSJ,SNN,SLOW,SLOW,1
S02_state,S21_PSJ,SNN,HOLD,SQUAT,0
S02_state,S21_PSJ,SNN,HOLD,SLOW,0
S02_state,S21_PSJ,SNN,HOLD,NORMAL,0
S02_state,S21_PSJ,SNN,HOLD,SLOW,0
S02_state,S21_PSJ,SNN,POST_HOLD,NORMAL,0
S02_state,S21_PSJ,SNN,POST_HOLD,POST_EXERCISE,0
S02_state,S21_PSJ,SNN,POST_HOLD,POST_HOLD,1
S02_state,S21_PSJ,SNN,POST_HOLD,POST_HOLD,1
S02_state,S21_PSJ,SNN,POST_HOLD,POST_EXERCISE,0
S02_state,S21_PSJ,SNN,POST_HOLD,POST_HOLD,1
S02_state,S21_PSJ,SNN,POST_HOLD,SLOW,0
S02_state,S21_PSJ,SNN,POST_HOLD,POST_HOLD,1
S02_state,S21_PSJ,SNN,POST_HOLD,NORMAL,0
S02_state,S21_PSJ,SNN,SQUAT,SQUAT,1
S02_state,S21_PSJ,SNN,SQUAT,SQUAT,1
S02_state,S21_PSJ,SNN,SQUAT,SQUAT,1
S02_state,S21_PSJ,SNN,SQUAT,SQUAT,1
S02_state,S21_PSJ,SNN,SQUAT,SQUAT,1
S02_state,S21_PSJ,SNN,SQUAT,SQUAT,1
S02_state,S21_PSJ,SNN,SQUAT,SQUAT,1
S02_state,S21_PSJ,SNN,SQUAT,SQUAT,1
S02_state,S21_PSJ,SNN,SQUAT,SQUAT,1
S02_state,S21_PSJ,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,SNN,POST_EXERCISE,SQUAT,0
S02_state,S21_PSJ,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,ANN,NORMAL,POST_HOLD,0
S02_state,S21_PSJ,ANN,NORMAL,POST_HOLD,0
S02_state,S21_PSJ,ANN,NORMAL,POST_HOLD,0
S02_state,S21_PSJ,ANN,NORMAL,NORMAL,1
S02_state,S21_PSJ,ANN,NORMAL,NORMAL,1
S02_state,S21_PSJ,ANN,NORMAL,SLOW,0
S02_state,S21_PSJ,ANN,NORMAL,POST_HOLD,0
S02_state,S21_PSJ,ANN,NORMAL,NORMAL,1
S02_state,S21_PSJ,ANN,NORMAL,POST_EXERCISE,0
S02_state,S21_PSJ,ANN,SLOW,POST_HOLD,0
S02_state,S21_PSJ,ANN,SLOW,POST_EXERCISE,0
S02_state,S21_PSJ,ANN,SLOW,POST_EXERCISE,0
S02_state,S21_PSJ,ANN,SLOW,POST_EXERCISE,0
S02_state,S21_PSJ,ANN,SLOW,POST_EXERCISE,0
S02_state,S21_PSJ,ANN,SLOW,POST_EXERCISE,0
S02_state,S21_PSJ,ANN,SLOW,POST_EXERCISE,0
S02_state,S21_PSJ,ANN,SLOW,POST_EXERCISE,0
S02_state,S21_PSJ,ANN,SLOW,POST_EXERCISE,0
S02_state,S21_PSJ,ANN,HOLD,SLOW,0
S02_state,S21_PSJ,ANN,HOLD,NORMAL,0
S02_state,S21_PSJ,ANN,HOLD,POST_EXERCISE,0
S02_state,S21_PSJ,ANN,HOLD,POST_EXERCISE,0
S02_state,S21_PSJ,ANN,POST_HOLD,NORMAL,0
S02_state,S21_PSJ,ANN,POST_HOLD,POST_HOLD,1
S02_state,S21_PSJ,ANN,POST_HOLD,POST_HOLD,1
S02_state,S21_PSJ,ANN,POST_HOLD,POST_HOLD,1
S02_state,S21_PSJ,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S21_PSJ,ANN,POST_HOLD,NORMAL,0
S02_state,S21_PSJ,ANN,POST_HOLD,NORMAL,0
S02_state,S21_PSJ,ANN,POST_HOLD,POST_HOLD,1
S02_state,S21_PSJ,ANN,POST_HOLD,POST_HOLD,1
S02_state,S21_PSJ,ANN,SQUAT,SQUAT,1
S02_state,S21_PSJ,ANN,SQUAT,SQUAT,1
S02_state,S21_PSJ,ANN,SQUAT,SQUAT,1
S02_state,S21_PSJ,ANN,SQUAT,SQUAT,1
S02_state,S21_PSJ,ANN,SQUAT,SQUAT,1
S02_state,S21_PSJ,ANN,SQUAT,SQUAT,1
S02_state,S21_PSJ,ANN,SQUAT,SQUAT,1
S02_state,S21_PSJ,ANN,SQUAT,SQUAT,1
S02_state,S21_PSJ,ANN,SQUAT,SQUAT,1
S02_state,S21_PSJ,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S21_PSJ,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S23_KDM,SNN,NORMAL,POST_HOLD,0
S02_state,S23_KDM,SNN,NORMAL,SLOW,0
S02_state,S23_KDM,SNN,NORMAL,SLOW,0
S02_state,S23_KDM,SNN,NORMAL,SLOW,0
S02_state,S23_KDM,SNN,NORMAL,SLOW,0
S02_state,S23_KDM,SNN,NORMAL,SLOW,0
S02_state,S23_KDM,SNN,NORMAL,POST_HOLD,0
S02_state,S23_KDM,SNN,NORMAL,POST_HOLD,0
S02_state,S23_KDM,SNN,NORMAL,POST_EXERCISE,0
S02_state,S23_KDM,SNN,SLOW,SLOW,1
S02_state,S23_KDM,SNN,SLOW,POST_EXERCISE,0
S02_state,S23_KDM,SNN,SLOW,NORMAL,0
S02_state,S23_KDM,SNN,SLOW,POST_HOLD,0
S02_state,S23_KDM,SNN,SLOW,NORMAL,0
S02_state,S23_KDM,SNN,SLOW,POST_HOLD,0
S02_state,S23_KDM,SNN,SLOW,SLOW,1
S02_state,S23_KDM,SNN,SLOW,NORMAL,0
S02_state,S23_KDM,SNN,SLOW,POST_EXERCISE,0
S02_state,S23_KDM,SNN,HOLD,HOLD,1
S02_state,S23_KDM,SNN,HOLD,NORMAL,0
S02_state,S23_KDM,SNN,HOLD,SLOW,0
S02_state,S23_KDM,SNN,HOLD,SLOW,0
S02_state,S23_KDM,SNN,HOLD,SLOW,0
S02_state,S23_KDM,SNN,POST_HOLD,SLOW,0
S02_state,S23_KDM,SNN,POST_HOLD,SLOW,0
S02_state,S23_KDM,SNN,POST_HOLD,POST_EXERCISE,0
S02_state,S23_KDM,SNN,POST_HOLD,SLOW,0
S02_state,S23_KDM,SNN,POST_HOLD,SLOW,0
S02_state,S23_KDM,SNN,POST_HOLD,SLOW,0
S02_state,S23_KDM,SNN,POST_HOLD,POST_HOLD,1
S02_state,S23_KDM,SNN,POST_HOLD,SLOW,0
S02_state,S23_KDM,SNN,POST_HOLD,SLOW,0
S02_state,S23_KDM,SNN,SQUAT,SQUAT,1
S02_state,S23_KDM,SNN,SQUAT,SQUAT,1
S02_state,S23_KDM,SNN,SQUAT,SQUAT,1
S02_state,S23_KDM,SNN,SQUAT,SQUAT,1
S02_state,S23_KDM,SNN,SQUAT,SQUAT,1
S02_state,S23_KDM,SNN,SQUAT,SQUAT,1
S02_state,S23_KDM,SNN,SQUAT,SQUAT,1
S02_state,S23_KDM,SNN,SQUAT,SQUAT,1
S02_state,S23_KDM,SNN,SQUAT,SQUAT,1
S02_state,S23_KDM,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S23_KDM,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S23_KDM,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S23_KDM,SNN,POST_EXERCISE,SLOW,0
S02_state,S23_KDM,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S23_KDM,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S23_KDM,SNN,POST_EXERCISE,POST_HOLD,0
S02_state,S23_KDM,SNN,POST_EXERCISE,SLOW,0
S02_state,S23_KDM,SNN,POST_EXERCISE,SLOW,0
S02_state,S23_KDM,ANN,NORMAL,HOLD,0
S02_state,S23_KDM,ANN,NORMAL,POST_HOLD,0
S02_state,S23_KDM,ANN,NORMAL,POST_HOLD,0
S02_state,S23_KDM,ANN,NORMAL,SLOW,0
S02_state,S23_KDM,ANN,NORMAL,HOLD,0
S02_state,S23_KDM,ANN,NORMAL,HOLD,0
S02_state,S23_KDM,ANN,NORMAL,HOLD,0
S02_state,S23_KDM,ANN,NORMAL,POST_EXERCISE,0
S02_state,S23_KDM,ANN,NORMAL,POST_HOLD,0
S02_state,S23_KDM,ANN,SLOW,POST_HOLD,0
S02_state,S23_KDM,ANN,SLOW,POST_EXERCISE,0
S02_state,S23_KDM,ANN,SLOW,HOLD,0
S02_state,S23_KDM,ANN,SLOW,SLOW,1
S02_state,S23_KDM,ANN,SLOW,NORMAL,0
S02_state,S23_KDM,ANN,SLOW,HOLD,0
S02_state,S23_KDM,ANN,SLOW,POST_HOLD,0
S02_state,S23_KDM,ANN,SLOW,SLOW,1
S02_state,S23_KDM,ANN,SLOW,HOLD,0
S02_state,S23_KDM,ANN,HOLD,NORMAL,0
S02_state,S23_KDM,ANN,HOLD,HOLD,1
S02_state,S23_KDM,ANN,HOLD,HOLD,1
S02_state,S23_KDM,ANN,HOLD,HOLD,1
S02_state,S23_KDM,ANN,HOLD,HOLD,1
S02_state,S23_KDM,ANN,POST_HOLD,POST_HOLD,1
S02_state,S23_KDM,ANN,POST_HOLD,POST_HOLD,1
S02_state,S23_KDM,ANN,POST_HOLD,POST_HOLD,1
S02_state,S23_KDM,ANN,POST_HOLD,HOLD,0
S02_state,S23_KDM,ANN,POST_HOLD,POST_HOLD,1
S02_state,S23_KDM,ANN,POST_HOLD,POST_HOLD,1
S02_state,S23_KDM,ANN,POST_HOLD,SLOW,0
S02_state,S23_KDM,ANN,POST_HOLD,POST_HOLD,1
S02_state,S23_KDM,ANN,POST_HOLD,POST_HOLD,1
S02_state,S23_KDM,ANN,SQUAT,SQUAT,1
S02_state,S23_KDM,ANN,SQUAT,SQUAT,1
S02_state,S23_KDM,ANN,SQUAT,SQUAT,1
S02_state,S23_KDM,ANN,SQUAT,SQUAT,1
S02_state,S23_KDM,ANN,SQUAT,SQUAT,1
S02_state,S23_KDM,ANN,SQUAT,SQUAT,1
S02_state,S23_KDM,ANN,SQUAT,SQUAT,1
S02_state,S23_KDM,ANN,SQUAT,SQUAT,1
S02_state,S23_KDM,ANN,SQUAT,SQUAT,1
S02_state,S23_KDM,ANN,POST_EXERCISE,NORMAL,0
S02_state,S23_KDM,ANN,POST_EXERCISE,SLOW,0
S02_state,S23_KDM,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S23_KDM,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S23_KDM,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S23_KDM,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S23_KDM,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S23_KDM,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S23_KDM,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S26_LDW,SNN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,SNN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,SNN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,SNN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,SNN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,SNN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,SNN,NORMAL,SLOW,0
S02_state,S26_LDW,SNN,NORMAL,NORMAL,1
S02_state,S26_LDW,SNN,NORMAL,SLOW,0
S02_state,S26_LDW,SNN,SLOW,SLOW,1
S02_state,S26_LDW,SNN,SLOW,POST_HOLD,0
S02_state,S26_LDW,SNN,SLOW,POST_HOLD,0
S02_state,S26_LDW,SNN,SLOW,POST_HOLD,0
S02_state,S26_LDW,SNN,SLOW,POST_HOLD,0
S02_state,S26_LDW,SNN,SLOW,POST_HOLD,0
S02_state,S26_LDW,SNN,SLOW,POST_HOLD,0
S02_state,S26_LDW,SNN,SLOW,POST_HOLD,0
S02_state,S26_LDW,SNN,SLOW,POST_HOLD,0
S02_state,S26_LDW,SNN,HOLD,NORMAL,0
S02_state,S26_LDW,SNN,HOLD,NORMAL,0
S02_state,S26_LDW,SNN,HOLD,POST_HOLD,0
S02_state,S26_LDW,SNN,HOLD,POST_HOLD,0
S02_state,S26_LDW,SNN,HOLD,POST_HOLD,0
S02_state,S26_LDW,SNN,POST_HOLD,POST_HOLD,1
S02_state,S26_LDW,SNN,POST_HOLD,NORMAL,0
S02_state,S26_LDW,SNN,POST_HOLD,NORMAL,0
S02_state,S26_LDW,SNN,POST_HOLD,NORMAL,0
S02_state,S26_LDW,SNN,POST_HOLD,NORMAL,0
S02_state,S26_LDW,SNN,POST_HOLD,POST_HOLD,1
S02_state,S26_LDW,SNN,POST_HOLD,NORMAL,0
S02_state,S26_LDW,SNN,POST_HOLD,POST_HOLD,1
S02_state,S26_LDW,SNN,POST_HOLD,POST_HOLD,1
S02_state,S26_LDW,SNN,SQUAT,SQUAT,1
S02_state,S26_LDW,SNN,SQUAT,SQUAT,1
S02_state,S26_LDW,SNN,SQUAT,SQUAT,1
S02_state,S26_LDW,SNN,SQUAT,SQUAT,1
S02_state,S26_LDW,SNN,SQUAT,SQUAT,1
S02_state,S26_LDW,SNN,SQUAT,SQUAT,1
S02_state,S26_LDW,SNN,SQUAT,SQUAT,1
S02_state,S26_LDW,SNN,SQUAT,SQUAT,1
S02_state,S26_LDW,SNN,SQUAT,SQUAT,1
S02_state,S26_LDW,SNN,POST_EXERCISE,NORMAL,0
S02_state,S26_LDW,SNN,POST_EXERCISE,HOLD,0
S02_state,S26_LDW,SNN,POST_EXERCISE,HOLD,0
S02_state,S26_LDW,SNN,POST_EXERCISE,POST_HOLD,0
S02_state,S26_LDW,SNN,POST_EXERCISE,HOLD,0
S02_state,S26_LDW,SNN,POST_EXERCISE,POST_HOLD,0
S02_state,S26_LDW,SNN,POST_EXERCISE,HOLD,0
S02_state,S26_LDW,SNN,POST_EXERCISE,HOLD,0
S02_state,S26_LDW,SNN,POST_EXERCISE,NORMAL,0
S02_state,S26_LDW,ANN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,ANN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,ANN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,ANN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,ANN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,ANN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,ANN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,ANN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,ANN,NORMAL,POST_HOLD,0
S02_state,S26_LDW,ANN,SLOW,SLOW,1
S02_state,S26_LDW,ANN,SLOW,POST_HOLD,0
S02_state,S26_LDW,ANN,SLOW,POST_HOLD,0
S02_state,S26_LDW,ANN,SLOW,POST_HOLD,0
S02_state,S26_LDW,ANN,SLOW,POST_HOLD,0
S02_state,S26_LDW,ANN,SLOW,SLOW,1
S02_state,S26_LDW,ANN,SLOW,SLOW,1
S02_state,S26_LDW,ANN,SLOW,POST_HOLD,0
S02_state,S26_LDW,ANN,SLOW,POST_HOLD,0
S02_state,S26_LDW,ANN,HOLD,SLOW,0
S02_state,S26_LDW,ANN,HOLD,POST_HOLD,0
S02_state,S26_LDW,ANN,HOLD,POST_HOLD,0
S02_state,S26_LDW,ANN,HOLD,POST_HOLD,0
S02_state,S26_LDW,ANN,HOLD,POST_HOLD,0
S02_state,S26_LDW,ANN,POST_HOLD,SLOW,0
S02_state,S26_LDW,ANN,POST_HOLD,SLOW,0
S02_state,S26_LDW,ANN,POST_HOLD,POST_HOLD,1
S02_state,S26_LDW,ANN,POST_HOLD,SLOW,0
S02_state,S26_LDW,ANN,POST_HOLD,SLOW,0
S02_state,S26_LDW,ANN,POST_HOLD,SLOW,0
S02_state,S26_LDW,ANN,POST_HOLD,POST_HOLD,1
S02_state,S26_LDW,ANN,POST_HOLD,POST_HOLD,1
S02_state,S26_LDW,ANN,POST_HOLD,POST_HOLD,1
S02_state,S26_LDW,ANN,SQUAT,SQUAT,1
S02_state,S26_LDW,ANN,SQUAT,POST_EXERCISE,0
S02_state,S26_LDW,ANN,SQUAT,SQUAT,1
S02_state,S26_LDW,ANN,SQUAT,SQUAT,1
S02_state,S26_LDW,ANN,SQUAT,SQUAT,1
S02_state,S26_LDW,ANN,SQUAT,SQUAT,1
S02_state,S26_LDW,ANN,SQUAT,SQUAT,1
S02_state,S26_LDW,ANN,SQUAT,SQUAT,1
S02_state,S26_LDW,ANN,SQUAT,POST_EXERCISE,0
S02_state,S26_LDW,ANN,POST_EXERCISE,SLOW,0
S02_state,S26_LDW,ANN,POST_EXERCISE,SLOW,0
S02_state,S26_LDW,ANN,POST_EXERCISE,SLOW,0
S02_state,S26_LDW,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S26_LDW,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S26_LDW,ANN,POST_EXERCISE,HOLD,0
S02_state,S26_LDW,ANN,POST_EXERCISE,SLOW,0
S02_state,S26_LDW,ANN,POST_EXERCISE,NORMAL,0
S02_state,S26_LDW,ANN,POST_EXERCISE,SLOW,0
S02_state,S28_KDH,SNN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,SNN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,SNN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,SNN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,SNN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,SNN,NORMAL,NORMAL,1
S02_state,S28_KDH,SNN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,SNN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,SNN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,SNN,SLOW,POST_EXERCISE,0
S02_state,S28_KDH,SNN,SLOW,POST_EXERCISE,0
S02_state,S28_KDH,SNN,SLOW,POST_EXERCISE,0
S02_state,S28_KDH,SNN,SLOW,POST_EXERCISE,0
S02_state,S28_KDH,SNN,SLOW,POST_EXERCISE,0
S02_state,S28_KDH,SNN,SLOW,POST_EXERCISE,0
S02_state,S28_KDH,SNN,SLOW,POST_EXERCISE,0
S02_state,S28_KDH,SNN,SLOW,POST_EXERCISE,0
S02_state,S28_KDH,SNN,SLOW,POST_EXERCISE,0
S02_state,S28_KDH,SNN,HOLD,POST_EXERCISE,0
S02_state,S28_KDH,SNN,HOLD,POST_EXERCISE,0
S02_state,S28_KDH,SNN,HOLD,POST_EXERCISE,0
S02_state,S28_KDH,SNN,HOLD,POST_EXERCISE,0
S02_state,S28_KDH,SNN,HOLD,POST_EXERCISE,0
S02_state,S28_KDH,SNN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,SNN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,SNN,POST_HOLD,POST_HOLD,1
S02_state,S28_KDH,SNN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,SNN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,SNN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,SNN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,SNN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,SNN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,SNN,SQUAT,SQUAT,1
S02_state,S28_KDH,SNN,SQUAT,SQUAT,1
S02_state,S28_KDH,SNN,SQUAT,SQUAT,1
S02_state,S28_KDH,SNN,SQUAT,SQUAT,1
S02_state,S28_KDH,SNN,SQUAT,SQUAT,1
S02_state,S28_KDH,SNN,SQUAT,SQUAT,1
S02_state,S28_KDH,SNN,SQUAT,SQUAT,1
S02_state,S28_KDH,SNN,SQUAT,SQUAT,1
S02_state,S28_KDH,SNN,SQUAT,SQUAT,1
S02_state,S28_KDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S28_KDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S28_KDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S28_KDH,SNN,POST_EXERCISE,POST_HOLD,0
S02_state,S28_KDH,SNN,POST_EXERCISE,POST_HOLD,0
S02_state,S28_KDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S28_KDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S28_KDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S28_KDH,SNN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S28_KDH,ANN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,ANN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,ANN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,ANN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,ANN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,ANN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,ANN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,ANN,NORMAL,POST_EXERCISE,0
S02_state,S28_KDH,ANN,NORMAL,POST_HOLD,0
S02_state,S28_KDH,ANN,SLOW,NORMAL,0
S02_state,S28_KDH,ANN,SLOW,NORMAL,0
S02_state,S28_KDH,ANN,SLOW,NORMAL,0
S02_state,S28_KDH,ANN,SLOW,SLOW,1
S02_state,S28_KDH,ANN,SLOW,SLOW,1
S02_state,S28_KDH,ANN,SLOW,POST_EXERCISE,0
S02_state,S28_KDH,ANN,SLOW,POST_HOLD,0
S02_state,S28_KDH,ANN,SLOW,NORMAL,0
S02_state,S28_KDH,ANN,SLOW,POST_EXERCISE,0
S02_state,S28_KDH,ANN,HOLD,POST_EXERCISE,0
S02_state,S28_KDH,ANN,HOLD,POST_EXERCISE,0
S02_state,S28_KDH,ANN,HOLD,SLOW,0
S02_state,S28_KDH,ANN,HOLD,SLOW,0
S02_state,S28_KDH,ANN,HOLD,SLOW,0
S02_state,S28_KDH,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,ANN,POST_HOLD,POST_HOLD,1
S02_state,S28_KDH,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,ANN,POST_HOLD,POST_HOLD,1
S02_state,S28_KDH,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,ANN,POST_HOLD,POST_EXERCISE,0
S02_state,S28_KDH,ANN,SQUAT,SQUAT,1
S02_state,S28_KDH,ANN,SQUAT,SQUAT,1
S02_state,S28_KDH,ANN,SQUAT,SQUAT,1
S02_state,S28_KDH,ANN,SQUAT,SQUAT,1
S02_state,S28_KDH,ANN,SQUAT,SQUAT,1
S02_state,S28_KDH,ANN,SQUAT,SQUAT,1
S02_state,S28_KDH,ANN,SQUAT,SQUAT,1
S02_state,S28_KDH,ANN,SQUAT,SQUAT,1
S02_state,S28_KDH,ANN,SQUAT,SQUAT,1
S02_state,S28_KDH,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S28_KDH,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S28_KDH,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S28_KDH,ANN,POST_EXERCISE,POST_EXERCISE,1
S02_state,S28_KDH,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S28_KDH,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S28_KDH,ANN,POST_EXERCISE,POST_HOLD,0
S02_state,S28_KDH,ANN,POST_EXERCISE,NORMAL,0
S02_state,S28_KDH,ANN,POST_EXERCISE,SLOW,0
