candidate,fold,seed,index,subject,state,start_s,rr_true_bpm,rr_head_bpm,rr_wave_bpm,wave_abs_correlation,motion_true,motion_probability,apnea_true,apnea_probability,radar1_gate,radar2_gate,radar3_gate
CNN_SNN,1,42,137,S04_KTW,NORMAL,290.7065124511719,10.13412094116211,11.700496673583984,9.228515625,0.027697429060935974,0,0.002159545896574855,0,0.006179982330650091,0.3409819006919861,0.3298267424106598,0.3291913866996765
CNN_SNN,1,42,138,S04_KTW,NORMAL,295.7065124511719,10.179031372070312,12.4856595993042,10.546875,0.2715432047843933,0,0.0035670329816639423,0,0.010830136016011238,0.27102670073509216,0.3232097327709198,0.40576356649398804
CNN_SNN,1,42,139,S04_KTW,NORMAL,300.7065124511719,10.284830093383789,13.531664848327637,9.814453125,0.5916348099708557,0,0.007118681445717812,0,0.024782301858067513,0.3642600178718567,0.29746100306510925,0.33827897906303406
CNN_SNN,1,42,140,S04_KTW,NORMAL,305.7065124511719,10.26783275604248,15.823356628417969,9.9609375,0.24434348940849304,0,0.025518884882330894,0,0.09908809512853622,0.34672459959983826,0.2754984200000763,0.37777698040008545
CNN_SNN,1,42,141,S04_KTW,NORMAL,310.7065124511719,9.682967185974121,21.382713317871094,8.056640625,0.09023503959178925,0,0.3539322018623352,0,0.8550575375556946,0.3670446276664734,0.3260776996612549,0.3068777024745941
CNN_SNN,1,42,142,S04_KTW,NORMAL,315.7065124511719,9.143609046936035,13.275168418884277,8.7890625,0.24108894169330597,0,0.005945106036961079,0,0.01860182173550129,0.27801376581192017,0.3812743127346039,0.34071192145347595
CNN_SNN,1,42,143,S04_KTW,SLOW,345.7065124511719,6.196646213531494,10.42673110961914,6.4453125,0.35168907046318054,0,0.0011799476342275739,0,0.0033636156003922224,0.2881760001182556,0.3635408878326416,0.3482830822467804
CNN_SNN,1,42,144,S04_KTW,SLOW,350.7065124511719,6.092975616455078,13.712791442871094,15.52734375,0.20490723848342896,0,0.006595902144908905,0,0.022254273295402527,0.3019982576370239,0.33138540387153625,0.3666163384914398
CNN_SNN,1,42,145,S04_KTW,SLOW,355.7065124511719,6.010748863220215,10.619868278503418,6.884765625,0.5303897857666016,0,0.000773762003518641,0,0.0022938235197216272,0.361340194940567,0.37916380167007446,0.25949597358703613
CNN_SNN,1,42,146,S04_KTW,SLOW,360.7065124511719,6.097393989562988,12.023757934570312,6.591796875,0.2871619462966919,0,0.002621474675834179,0,0.008137969300150871,0.2949344217777252,0.433636337518692,0.2714292109012604
CNN_SNN,1,42,147,S04_KTW,SLOW,365.7065124511719,5.894652366638184,12.133613586425781,4.248046875,0.13688340783119202,0,0.003251404967159033,0,0.009507350623607635,0.32630056142807007,0.33085009455680847,0.34284937381744385
CNN_SNN,1,42,148,S04_KTW,SLOW,370.7065124511719,5.845671653747559,11.008830070495605,16.69921875,0.3719090223312378,0,0.001291988999582827,0,0.0037811174988746643,0.3156844675540924,0.3602232336997986,0.324092298746109
CNN_SNN,1,42,149,S04_KTW,SLOW,375.7065124511719,5.966196060180664,10.926046371459961,12.890625,0.04542141780257225,0,0.0011496887309476733,0,0.0034463757183402777,0.2722238600254059,0.3011151850223541,0.4266609847545624
CNN_SNN,1,42,150,S04_KTW,HOLD,402.7065124511719,,,,,0,0.07551515102386475,1,0.29265302419662476,0.28254085779190063,0.38802653551101685,0.3294326663017273
CNN_SNN,1,42,151,S04_KTW,HOLD,407.7065124511719,,,,,0,0.01852157525718212,1,0.05110660567879677,0.3236873149871826,0.35132697224617004,0.32498571276664734
CNN_SNN,1,42,152,S04_KTW,POST_HOLD,435.7065124511719,11.076095581054688,13.844121932983398,5.56640625,0.2355577051639557,0,0.007837223820388317,0,0.027027830481529236,0.313795268535614,0.3505469560623169,0.3356578052043915
CNN_SNN,1,42,153,S04_KTW,POST_HOLD,440.7065124511719,9.37330436706543,13.187952995300293,4.248046875,0.23294788599014282,0,0.004658109042793512,0,0.015369419008493423,0.3428134322166443,0.3426702916622162,0.3145162761211395
CNN_SNN,1,42,154,S04_KTW,POST_HOLD,445.7065124511719,8.291358947753906,14.582161903381348,7.6171875,0.19261157512664795,0,0.01185465045273304,0,0.0437651053071022,0.3416072726249695,0.32275524735450745,0.3356374502182007
CNN_SNN,1,42,155,S04_KTW,POST_HOLD,450.7065124511719,8.998303413391113,12.709219932556152,10.107421875,0.010870933532714844,0,0.005494832526892424,0,0.01470179669559002,0.39301759004592896,0.3336181938648224,0.27336427569389343
CNN_SNN,1,42,156,S04_KTW,POST_HOLD,455.7065124511719,10.67007827758789,17.57320785522461,13.4765625,0.1511121541261673,0,0.07126414775848389,0,0.29424306750297546,0.3232162296772003,0.4020899534225464,0.2746938169002533
CNN_SNN,1,42,157,S04_KTW,POST_HOLD,460.7065124511719,11.363083839416504,14.406494140625,4.248046875,0.32372885942459106,0,0.012638336978852749,0,0.04397682473063469,0.39885398745536804,0.3114314377307892,0.28971460461616516
CNN_SNN,1,42,158,S04_KTW,POST_HOLD,465.7065124511719,10.798298835754395,12.254984855651855,7.763671875,0.1172669380903244,0,0.0028781304135918617,0,0.008683744817972183,0.31783244013786316,0.35390281677246094,0.3282647728919983
CNN_SNN,1,42,159,S04_KTW,SQUAT,510.7065124511719,,,,,1,0.9997019171714783,0,0.005008240230381489,0.3633231222629547,0.33651551604270935,0.3001612722873688
CNN_SNN,1,42,160,S04_KTW,SQUAT,515.7064819335938,,,,,1,0.9997360110282898,0,0.004011800047010183,0.34451690316200256,0.3039560914039612,0.35152700543403625
CNN_SNN,1,42,161,S04_KTW,SQUAT,520.7064819335938,,,,,1,0.9997220635414124,0,0.004198180977255106,0.314083993434906,0.3383840024471283,0.3475320637226105
CNN_SNN,1,42,162,S04_KTW,SQUAT,525.7064819335938,,,,,1,0.9996650218963623,0,0.004139599855989218,0.31589147448539734,0.3236602544784546,0.36044827103614807
CNN_SNN,1,42,163,S04_KTW,SQUAT,530.7064819335938,,,,,1,0.9994717240333557,0,0.007828800939023495,0.32066044211387634,0.33958858251571655,0.3397509753704071
CNN_SNN,1,42,164,S04_KTW,SQUAT,535.7064819335938,,,,,1,0.9984619617462158,0,0.0193881094455719,0.3535104990005493,0.30327460169792175,0.3432149291038513
CNN_SNN,1,42,165,S04_KTW,SQUAT,540.7064819335938,,,,,1,0.9994745850563049,0,0.008534479886293411,0.3344508409500122,0.32032835483551025,0.34522080421447754
CNN_SNN,1,42,166,S04_KTW,POST_EXERCISE,585.7064819335938,16.82309341430664,14.850443840026855,16.69921875,0.29931584000587463,0,0.013817374594509602,0,0.046773459762334824,0.34508824348449707,0.3188786506652832,0.33603304624557495
CNN_SNN,1,42,167,S04_KTW,POST_EXERCISE,590.7064819335938,16.892780303955078,19.883224487304688,16.9921875,0.683719277381897,0,0.15744736790657043,0,0.5965263843536377,0.3058396577835083,0.36757007241249084,0.32659024000167847
CNN_SNN,1,42,168,S04_KTW,POST_EXERCISE,595.7064819335938,16.885103225708008,20.454715728759766,16.9921875,0.08083343505859375,0,0.2773267328739166,0,0.7446876764297485,0.3737563490867615,0.3556712865829468,0.27057233452796936
CNN_SNN,1,42,169,S04_KTW,POST_EXERCISE,600.7064819335938,17.399995803833008,21.619876861572266,18.603515625,0.10561319440603256,0,0.28381970524787903,0,0.8117659091949463,0.3670375645160675,0.30130627751350403,0.33165621757507324
CNN_SNN,1,42,170,S04_KTW,POST_EXERCISE,605.7064819335938,17.68208122253418,16.31086540222168,9.08203125,0.1742483675479889,0,0.032748881727457047,0,0.12516888976097107,0.32525068521499634,0.31397712230682373,0.36077219247817993
CNN_SNN,1,42,171,S04_KTW,POST_EXERCISE,610.7064819335938,17.36434555053711,14.596739768981934,11.572265625,0.2465374916791916,0,0.01309590507298708,0,0.04259083792567253,0.35625413060188293,0.3474917709827423,0.29625403881073
CNN_SNN,1,42,172,S04_KTW,POST_EXERCISE,615.7064819335938,17.874345779418945,22.145915985107422,18.45703125,0.6319636702537537,0,0.3813195824623108,0,0.8797149658203125,0.38107091188430786,0.2756623923778534,0.34326669573783875
CNN_SNN,1,42,232,S06_LDW,FACE_R1,33.0,7.880847930908203,17.05140495300293,9.9609375,0.32189735770225525,0,0.06131898611783981,0,0.21627120673656464,0.420650839805603,0.3190416395664215,0.26030755043029785
CNN_SNN,1,42,233,S06_LDW,FACE_R1,38.0,8.690120697021484,17.744726181030273,8.935546875,0.19768524169921875,0,0.06271401047706604,0,0.26160284876823425,0.3677997589111328,0.2764658033847809,0.3557344377040863
CNN_SNN,1,42,234,S06_LDW,FACE_R1,43.0,9.935243606567383,13.375421524047852,9.521484375,0.5667364597320557,0,0.00865180604159832,0,0.022827023640275,0.3798423111438751,0.26499325037002563,0.35516443848609924
CNN_SNN,1,42,235,S06_LDW,FACE_R1,48.0,9.936442375183105,12.744028091430664,7.32421875,0.0034274100326001644,0,0.003855790477246046,0,0.011411408893764019,0.38323843479156494,0.2600264251232147,0.3567351698875427
CNN_SNN,1,42,236,S06_LDW,FACE_R1,53.0,8.983086585998535,14.43667984008789,10.400390625,0.19816644489765167,0,0.01330125704407692,0,0.044926967471838,0.3300859332084656,0.28360021114349365,0.38631388545036316
CNN_SNN,1,42,237,S06_LDW,FACE_R1,58.0,10.061651229858398,13.242197036743164,14.501953125,0.20009763538837433,0,0.006440973374992609,0,0.018655547872185707,0.38531091809272766,0.314445436000824,0.3002435863018036
CNN_SNN,1,42,238,S06_LDW,FACE_R2,89.80000305175781,8.579808235168457,11.70497989654541,8.203125,0.3382675051689148,0,0.0024745468981564045,0,0.00704003544524312,0.38461393117904663,0.25993433594703674,0.3554518222808838
CNN_SNN,1,42,239,S06_LDW,FACE_R2,94.80000305175781,9.099923133850098,12.759544372558594,9.228515625,0.5700557827949524,0,0.006996443495154381,0,0.019957471638917923,0.28161385655403137,0.33264824748039246,0.38573792576789856
CNN_SNN,1,42,240,S06_LDW,FACE_R2,99.80000305175781,9.355554580688477,12.682512283325195,8.349609375,0.6101659536361694,0,0.0038758895825594664,0,0.012092824093997478,0.3711165189743042,0.2857999801635742,0.34308356046676636
CNN_SNN,1,42,241,S06_LDW,FACE_R2,104.80000305175781,9.427214622497559,12.365407943725586,9.375,0.18269091844558716,0,0.003850584849715233,0,0.01137759629637003,0.31463736295700073,0.2936706840991974,0.3916919529438019
CNN_SNN,1,42,242,S06_LDW,FACE_R2,109.80000305175781,9.131538391113281,14.841150283813477,9.521484375,0.031758442521095276,0,0.01764811761677265,0,0.06031849607825279,0.3444140553474426,0.3410002291202545,0.31458571553230286
CNN_SNN,1,42,243,S06_LDW,FACE_R2,114.80000305175781,9.163628578186035,14.825196266174316,13.037109375,0.330755352973938,0,0.0193012747913599,0,0.059917986392974854,0.35924091935157776,0.3640897870063782,0.27666929364204407
CNN_SNN,1,42,244,S06_LDW,FACE_R2,119.80000305175781,9.864699363708496,14.8890962600708,12.3046875,0.22001193463802338,0,0.014682572335004807,0,0.05314015597105026,0.32318130135536194,0.3153150975704193,0.36150363087654114
CNN_SNN,1,42,245,S06_LDW,FACE_R3,151.3000030517578,11.100545883178711,19.6907901763916,10.25390625,0.014977927319705486,0,0.22877269983291626,0,0.6901711225509644,0.3167650103569031,0.34995710849761963,0.3332778513431549
CNN_SNN,1,42,246,S06_LDW,FACE_R3,156.3000030517578,12.383217811584473,18.326889038085938,9.375,0.20882652699947357,0,0.1042267456650734,0,0.40988340973854065,0.39540228247642517,0.3380814492702484,0.26651623845100403
CNN_SNN,1,42,247,S06_LDW,FACE_R3,161.3000030517578,13.883934020996094,20.60177230834961,8.935546875,0.33756932616233826,0,0.2616420090198517,0,0.7614508271217346,0.332828551530838,0.3350464999675751,0.3321249783039093
CNN_SNN,1,42,248,S06_LDW,FACE_R3,166.3000030517578,12.805192947387695,19.71910858154297,14.208984375,0.3595219552516937,0,0.22506414353847504,0,0.7016919851303101,0.3578774631023407,0.3878176808357239,0.2543048858642578
CNN_SNN,1,42,249,S06_LDW,FACE_R3,171.3000030517578,11.14383316040039,21.710433959960938,8.7890625,0.2632615864276886,0,0.3835611045360565,0,0.8809166550636292,0.34570401906967163,0.30944329500198364,0.3448527455329895
CNN_SNN,1,42,250,S06_LDW,FACE_R3,176.3000030517578,10.913281440734863,21.554637908935547,4.98046875,0.10235834866762161,0,0.49705833196640015,0,0.905360221862793,0.3130238652229309,0.3613446354866028,0.3256314992904663
CNN_SNN,1,42,251,S06_LDW,FACE_R3,181.3000030517578,13.779878616333008,12.961431503295898,5.126953125,0.1814398318529129,0,0.005532729439437389,0,0.01758398301899433,0.3332831859588623,0.3661085367202759,0.3006083071231842
CNN_SNN,1,42,252,S06_LDW,FACE_R3,186.3000030517578,8.172396659851074,17.204004287719727,9.814453125,0.533689022064209,0,0.04425916075706482,0,0.18333007395267487,0.35827186703681946,0.2973695993423462,0.34435856342315674
CNN_SNN,1,42,253,S06_LDW,NORMAL,276.0,11.379533767700195,17.389596939086914,7.91015625,0.4202002286911011,0,0.04765309765934944,0,0.2159329503774643,0.2732394337654114,0.34876981377601624,0.3779906630516052
CNN_SNN,1,42,254,S06_LDW,NORMAL,281.0,11.783193588256836,15.826688766479492,15.673828125,0.23402665555477142,0,0.02934606559574604,0,0.10376778244972229,0.3036881387233734,0.38285157084465027,0.3134602904319763
CNN_SNN,1,42,255,S06_LDW,NORMAL,286.0,10.64555549621582,13.249818801879883,6.005859375,0.15418678522109985,0,0.006225382909178734,0,0.019392136484384537,0.3550492227077484,0.3292747735977173,0.3156760334968567
CNN_SNN,1,42,256,S06_LDW,NORMAL,291.0,7.902939796447754,14.720808029174805,12.451171875,0.11361905187368393,0,0.013028422370553017,0,0.05094139650464058,0.3317960798740387,0.35320329666137695,0.3150006830692291
CNN_SNN,1,42,257,S06_LDW,NORMAL,296.0,11.298571586608887,15.202909469604492,11.71875,0.3171415328979492,0,0.018818354234099388,0,0.06935861706733704,0.287312775850296,0.30028995871543884,0.41239720582962036
CNN_SNN,1,42,258,S06_LDW,NORMAL,301.0,12.992972373962402,18.89806365966797,27.24609375,0.27224263548851013,0,0.07765260338783264,0,0.3663410544395447,0.3273628056049347,0.3469034731388092,0.3257337212562561
CNN_SNN,1,42,259,S06_LDW,NORMAL,306.0,13.914466857910156,24.452857971191406,24.90234375,0.062554731965065,0,0.6502152681350708,0,0.9187703132629395,0.3133782148361206,0.37480854988098145,0.3118132948875427
CNN_SNN,1,42,260,S06_LDW,SLOW,336.0,6.2851881980896,12.649608612060547,12.01171875,0.2288970947265625,0,0.003532819449901581,0,0.013145912438631058,0.4053817689418793,0.2933109700679779,0.3013072609901428
CNN_SNN,1,42,261,S06_LDW,SLOW,341.0,6.193666934967041,11.387588500976562,19.775390625,0.3351215720176697,0,0.0018969327211380005,0,0.00554890651255846,0.334884911775589,0.34902849793434143,0.31608664989471436
CNN_SNN,1,42,262,S06_LDW,SLOW,346.0,6.362087249755859,13.353889465332031,6.4453125,0.12582464516162872,0,0.006238272879272699,0,0.020027633756399155,0.31759902834892273,0.3097757399082184,0.37262532114982605
CNN_SNN,1,42,263,S06_LDW,SLOW,351.0,6.154847621917725,10.46060848236084,12.158203125,0.012865438126027584,0,0.0007747451309114695,0,0.0024382793344557285,0.3069072961807251,0.34836843609809875,0.34472429752349854
CNN_SNN,1,42,264,S06_LDW,SLOW,356.0,6.438516616821289,12.703746795654297,11.279296875,0.23079036176204681,0,0.0036967762280255556,0,0.011884588748216629,0.36327511072158813,0.31804418563842773,0.31868067383766174
CNN_SNN,1,42,265,S06_LDW,SLOW,361.0,6.160778522491455,17.578832626342773,4.248046875,0.06508348137140274,0,0.068207286298275,0,0.27714866399765015,0.36092740297317505,0.3049702048301697,0.33410248160362244
CNN_SNN,1,42,266,S06_LDW,SLOW,366.0,6.236392021179199,12.957382202148438,12.158203125,0.10166222602128983,0,0.004188675433397293,0,0.013113048858940601,0.41072243452072144,0.26428085565567017,0.3249967694282532
CNN_SNN,1,42,267,S06_LDW,HOLD,393.0,,,,,0,0.8827493190765381,1,0.8281532526016235,0.34135884046554565,0.28444281220436096,0.3741983473300934
CNN_SNN,1,42,268,S06_LDW,HOLD,398.0,,,,,0,0.6787976026535034,1,0.8701156973838806,0.3760569095611572,0.3024488091468811,0.32149437069892883
CNN_SNN,1,42,269,S06_LDW,POST_HOLD,426.0,11.645414352416992,17.704376220703125,4.248046875,0.0005905819125473499,0,0.0671909973025322,0,0.2842666506767273,0.33786076307296753,0.3457014560699463,0.31643784046173096
CNN_SNN,1,42,270,S06_LDW,POST_HOLD,431.0,10.773690223693848,14.217418670654297,4.248046875,0.19380134344100952,0,0.008755464106798172,0,0.02927679382264614,0.3247987926006317,0.34985795617103577,0.32534322142601013
CNN_SNN,1,42,271,S06_LDW,POST_HOLD,436.0,10.061713218688965,18.938539505004883,19.62890625,0.19697575271129608,0,0.10058198869228363,0,0.47319409251213074,0.3411702811717987,0.37708336114883423,0.28174638748168945
CNN_SNN,1,42,272,S06_LDW,POST_HOLD,441.0,9.703888893127441,21.989477157592773,7.763671875,0.20222465693950653,0,0.5862038731575012,0,0.8957441449165344,0.36880841851234436,0.34203845262527466,0.28915315866470337
CNN_SNN,1,42,273,S06_LDW,POST_HOLD,446.0,10.281213760375977,16.490785598754883,9.375,0.10484350472688675,0,0.05283748731017113,0,0.18125015497207642,0.33262398838996887,0.3488316237926483,0.3185443878173828
CNN_SNN,1,42,274,S06_LDW,POST_HOLD,451.0,6.92152738571167,21.636070251464844,17.87109375,0.3184835910797119,0,0.35734328627586365,0,0.851872980594635,0.38354578614234924,0.356672465801239,0.2597818076610565
CNN_SNN,1,42,275,S06_LDW,POST_HOLD,456.0,8.311505317687988,23.276582717895508,11.1328125,0.21519790589809418,0,0.5412994623184204,0,0.9155375957489014,0.3751161992549896,0.31369465589523315,0.311189204454422
CNN_SNN,1,42,276,S06_LDW,SQUAT,501.0,,,,,1,0.9935874938964844,0,0.10855792462825775,0.3509502112865448,0.3536844849586487,0.29536527395248413
CNN_SNN,1,42,277,S06_LDW,SQUAT,506.0,,,,,1,0.9904772043228149,0,0.14589521288871765,0.35106679797172546,0.33126965165138245,0.3176634907722473
CNN_SNN,1,42,278,S06_LDW,SQUAT,511.0,,,,,1,0.9980534315109253,0,0.030464665964245796,0.36674270033836365,0.3254121243953705,0.3078451454639435
CNN_SNN,1,42,279,S06_LDW,SQUAT,516.0,,,,,1,0.9876666069030762,0,0.2686082720756531,0.36933043599128723,0.32480311393737793,0.3058665096759796
CNN_SNN,1,42,280,S06_LDW,SQUAT,521.0,,,,,1,0.9959720969200134,0,0.07224081456661224,0.3410561978816986,0.3367224931716919,0.3222213089466095
CNN_SNN,1,42,281,S06_LDW,SQUAT,526.0,,,,,1,0.982081949710846,0,0.377496600151062,0.3569558262825012,0.325927734375,0.31711646914482117
CNN_SNN,1,42,282,S06_LDW,SQUAT,531.0,,,,,1,0.9956499934196472,0,0.06276785582304001,0.2987186908721924,0.4234401285648346,0.27784115076065063
CNN_SNN,1,42,283,S06_LDW,POST_EXERCISE,576.0,15.399869918823242,15.68889045715332,16.40625,0.5410643219947815,0,0.028499526903033257,0,0.09674718976020813,0.35088762640953064,0.31311824917793274,0.3359941244125366
CNN_SNN,1,42,284,S06_LDW,POST_EXERCISE,581.0,15.099532127380371,17.367462158203125,14.35546875,0.07504480332136154,0,0.05001213401556015,0,0.22158244252204895,0.38107407093048096,0.3027690351009369,0.31615695357322693
CNN_SNN,1,42,285,S06_LDW,POST_EXERCISE,586.0,8.657489776611328,18.512693405151367,18.310546875,0.131007120013237,0,0.07799344509840012,0,0.3216947317123413,0.33533725142478943,0.3507472276687622,0.31391555070877075
CNN_SNN,1,42,286,S06_LDW,POST_EXERCISE,591.0,7.479028224945068,18.23513412475586,6.884765625,0.21788939833641052,0,0.08484215289354324,0,0.35730332136154175,0.3112828731536865,0.3065469563007355,0.38217025995254517
CNN_SNN,1,42,287,S06_LDW,POST_EXERCISE,596.0,19.126340866088867,18.990930557250977,6.73828125,0.06919629871845245,0,0.12255790084600449,0,0.4798421561717987,0.3626382350921631,0.32762137055397034,0.3097403645515442
CNN_SNN,1,42,288,S06_LDW,POST_EXERCISE,601.0,18.81316375732422,16.855981826782227,7.6171875,0.05443590134382248,0,0.049979180097579956,0,0.18547755479812622,0.3069099485874176,0.38355162739753723,0.30953842401504517
CNN_SNN,1,42,289,S06_LDW,POST_EXERCISE,606.0,17.30622100830078,17.749914169311523,14.0625,0.1428655982017517,0,0.05459468439221382,0,0.22267542779445648,0.3942532241344452,0.3353267312049866,0.27042001485824585
CNN_SNN,1,42,290,S07_KDM,FACE_R1,30.458499908447266,11.187192916870117,14.245809555053711,4.248046875,0.23323237895965576,0,0.010832087136805058,0,0.0381460003554821,0.35235530138015747,0.3455897867679596,0.30205488204956055
CNN_SNN,1,42,291,S07_KDM,FACE_R1,35.458499908447266,11.132169723510742,19.394939422607422,8.203125,0.11170898377895355,0,0.13863436877727509,0,0.5470160245895386,0.3655177056789398,0.29797935485839844,0.33650290966033936
CNN_SNN,1,42,292,S07_KDM,FACE_R1,40.458499908447266,11.395973205566406,16.95985984802246,10.693359375,0.515010416507721,0,0.06168326362967491,0,0.2194739729166031,0.3635671138763428,0.3179275691509247,0.31850528717041016
CNN_SNN,1,42,293,S07_KDM,FACE_R1,45.458499908447266,11.653768539428711,13.532057762145996,24.462890625,0.054305192083120346,0,0.007023082580417395,0,0.02205784246325493,0.3711603283882141,0.3256448805332184,0.3031947612762451
CNN_SNN,1,42,294,S07_KDM,FACE_R1,50.458499908447266,11.279569625854492,15.22513198852539,10.83984375,0.37680739164352417,0,0.018058188259601593,0,0.06248882785439491,0.36959487199783325,0.3190803825855255,0.3113247752189636
CNN_SNN,1,42,295,S07_KDM,FACE_R1,55.458499908447266,12.323387145996094,16.193634033203125,12.01171875,0.19642366468906403,0,0.03957279026508331,0,0.1392814964056015,0.34016287326812744,0.3136060833930969,0.34623104333877563
CNN_SNN,1,42,296,S07_KDM,FACE_R2,89.4000015258789,19.1984806060791,18.74205780029297,6.15234375,0.21046830713748932,0,0.13444150984287262,0,0.530314028263092,0.3772469460964203,0.3227252662181854,0.3000277280807495
CNN_SNN,1,42,297,S07_KDM,FACE_R2,94.4000015258789,18.624998092651367,13.733182907104492,18.017578125,0.04774603992700577,0,0.006242315284907818,0,0.021092431619763374,0.3655018210411072,0.2986920475959778,0.3358061611652374
CNN_SNN,1,42,298,S07_KDM,FACE_R2,99.4000015258789,18.157499313354492,16.71715545654297,18.896484375,0.2882489860057831,0,0.0362003929913044,0,0.1353784054517746,0.3490196168422699,0.35092371702194214,0.3000566363334656
CNN_SNN,1,42,299,S07_KDM,FACE_R2,104.4000015258789,17.259981155395508,20.67666244506836,12.59765625,0.22533296048641205,0,0.2948192059993744,0,0.7816964983940125,0.3632090389728546,0.2855471670627594,0.3512437641620636
CNN_SNN,1,42,300,S07_KDM,FACE_R2,109.4000015258789,16.249841690063477,17.115005493164062,5.419921875,0.21163563430309296,0,0.04652749374508858,0,0.19577907025814056,0.33922964334487915,0.3411702811717987,0.31960007548332214
CNN_SNN,1,42,301,S07_KDM,FACE_R2,114.4000015258789,15.965927124023438,17.666616439819336,10.546875,0.3745226562023163,0,0.07125303894281387,0,0.27454090118408203,0.31440144777297974,0.3483940362930298,0.33720454573631287
CNN_SNN,1,42,302,S07_KDM,FACE_R2,119.4000015258789,14.672454833984375,14.674210548400879,15.234375,0.4874607026576996,0,0.015570325776934624,0,0.053204961121082306,0.37875479459762573,0.3385728597640991,0.2826724052429199
CNN_SNN,1,42,303,S07_KDM,FACE_R3,151.3000030517578,11.140830993652344,13.173916816711426,6.298828125,0.22427251935005188,0,0.005650091916322708,0,0.01864849403500557,0.3333846926689148,0.2600504457950592,0.4065648913383484
CNN_SNN,1,42,304,S07_KDM,FACE_R3,156.3000030517578,11.62000560760498,13.839487075805664,11.572265625,0.3696281313896179,0,0.007387924008071423,0,0.02360963635146618,0.3305934965610504,0.3052036762237549,0.3642028272151947
CNN_SNN,1,42,305,S07_KDM,FACE_R3,161.3000030517578,11.935462951660156,11.991307258605957,12.451171875,0.5237311124801636,0,0.003144754795357585,0,0.008841854520142078,0.3925839364528656,0.27197542786598206,0.33544057607650757
CNN_SNN,1,42,306,S07_KDM,FACE_R3,166.3000030517578,10.627652168273926,13.262251853942871,10.986328125,0.23396088182926178,0,0.0057502491399645805,0,0.017245080322027206,0.3576645851135254,0.28230491280555725,0.36003050208091736
CNN_SNN,1,42,307,S07_KDM,FACE_R3,171.3000030517578,9.38485050201416,13.27535343170166,19.775390625,0.38775303959846497,0,0.005244038067758083,0,0.018012868240475655,0.34162843227386475,0.2850795090198517,0.3732920289039612
CNN_SNN,1,42,308,S07_KDM,FACE_R3,176.3000030517578,16.868268966674805,15.817878723144531,18.896484375,0.09798336029052734,0,0.03293021023273468,0,0.10812265425920486,0.3998769521713257,0.2900317907333374,0.3100913166999817
CNN_SNN,1,42,309,S07_KDM,FACE_R3,181.3000030517578,15.503989219665527,16.300004959106445,4.248046875,0.1762954741716385,0,0.030522454530000687,0,0.12367887794971466,0.29016852378845215,0.33728596568107605,0.3725454807281494
CNN_SNN,1,42,310,S07_KDM,FACE_R3,186.3000030517578,14.747862815856934,13.563652038574219,15.087890625,0.6343234181404114,0,0.007735347840934992,0,0.022783856838941574,0.36117133498191833,0.34968680143356323,0.2891418933868408
CNN_SNN,1,42,311,S07_KDM,NORMAL,286.1889953613281,18.16877555847168,17.106687545776367,9.521484375,0.07824430614709854,0,0.04242416471242905,0,0.18867824971675873,0.32592469453811646,0.3590509593486786,0.31502437591552734
CNN_SNN,1,42,312,S07_KDM,NORMAL,291.1889953613281,16.776187896728516,16.489608764648438,6.884765625,0.08518679440021515,0,0.051318708807229996,0,0.19195707142353058,0.3285423517227173,0.360122412443161,0.31133514642715454
CNN_SNN,1,42,313,S07_KDM,NORMAL,296.1889953613281,15.292109489440918,17.0227108001709,14.6484375,0.22047680616378784,0,0.06337659060955048,0,0.23339203000068665,0.3023958206176758,0.35239771008491516,0.34520649909973145
CNN_SNN,1,42,314,S07_KDM,NORMAL,301.1889953613281,15.912431716918945,14.767278671264648,8.49609375,0.0021601987536996603,0,0.010567142628133297,0,0.039406538009643555,0.303300678730011,0.34478506445884705,0.35191428661346436
CNN_SNN,1,42,315,S07_KDM,NORMAL,306.1889953613281,15.639114379882812,19.677276611328125,13.4765625,0.13434118032455444,0,0.2376503050327301,0,0.7137628197669983,0.3346845507621765,0.3738539516925812,0.2914615273475647
CNN_SNN,1,42,316,S07_KDM,NORMAL,311.1889953613281,13.456710815429688,15.567397117614746,11.279296875,0.5644876956939697,0,0.020969120785593987,0,0.08889638632535934,0.3997027575969696,0.2826279401779175,0.3176693320274353
CNN_SNN,1,42,317,S07_KDM,NORMAL,316.1889953613281,12.544305801391602,16.05586814880371,20.5078125,0.4608747959136963,0,0.035265952348709106,0,0.12275541573762894,0.36799460649490356,0.359136700630188,0.27286866307258606
CNN_SNN,1,42,318,S07_KDM,SLOW,346.1889953613281,6.106325626373291,11.127264976501465,14.6484375,0.2042904496192932,0,0.0012540646130219102,0,0.0039038106333464384,0.2701612412929535,0.3708105683326721,0.3590281307697296
CNN_SNN,1,42,319,S07_KDM,SLOW,351.1889953613281,6.065321445465088,15.953768730163574,11.71875,0.16207559406757355,0,0.024080630391836166,0,0.0931871309876442,0.28140681982040405,0.4154731035232544,0.30312013626098633
CNN_SNN,1,42,320,S07_KDM,SLOW,356.1889953613281,5.916553974151611,15.418591499328613,5.126953125,0.4301643669605255,0,0.019200285896658897,0,0.08846699446439743,0.3449624478816986,0.35687676072120667,0.2981608211994171
